S.No,Interface Name,"Interface Name 
from Arch Diagram",Source,Target,Existing Pattern,EDC Interface ID,Servicing Business Process Grouping ( As defined in Service Ops),Processes & Systems Map ( As defined in Core Receivables),TFS App Name,Integration Pattern,EDC Interface/Application Catalog Status,Comments,PII,PII Elements,TIBCO INTERAFCE NAME,
1,Closed Account Lookup,Closed Account Lookup,Integration Repository (IRE), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-04505108, IC-04505109",Title Inquire,Account Maintenance,"CEP, Stratus",Salesforce Customer Engagement Platform (CEP)->TIB->Integration Repository (IRE)-Salesforce Customer Engagement Platform (CEP),Pending,,Yes," Customer First Name, Customer Last Name, Customer Middle Name, Customer Social Security Number /Federal Identification,Business Customer Tax Identification Number,Vehicle Identification Number,Customer Home Phone Number,Customer Business Phone Number,Customer Mobile Phone Number, Branch Name,Customer Name(Bill To Name )",TFS_Salesforce/TFS_Salesforce_ClosedAccountLookup,
2,Payment Transaction History,Payment History Lookup,Integration Repository (IRE), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-TIB-CEP-5024, IC-IRE-TIB-5023",Finance Servicing,Incoming Payment Processing,CEP,Salesforce Customer Engagement Platform (CEP)->TIB->Integration Repository (IRE)-Salesforce Customer Engagement Platform (CEP),Completed,,No,,TFS_Salesforce/TFS_Salesforce_PaymentHistory,
3,Account Privacy History,Account Privacy History,Universal Customer Master (UCM), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-04505112,IC-04505113",Finance Servicing,Maintain Third Party,CEP,Salesforce Customer Engagement Platform (CEP)->TIB->UCM->Salesforce Customer Engagement Platform (CEP),Completed,,No,,TFS_Salesforce/TFS_Salesforce_PrivacyHistory,v
4,Contact Privacy History,Customer Privacy History,Universal Customer Master (UCM), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-04505110,IC-04505111",Finance Servicing,Maintain Third Party,CEP,Salesforce Customer Engagement Platform (CEP)->TIB->UCM->Salesforce Customer Engagement Platform (CEP),Completed,,Yes," Customer First Name, Customer Last Name, ",TFS_Salesforce/TFS_Salesforce_PrivacyHistory,v
5,Title Update,Title Status Update,Salesforce Customer Engagement Platform (CEP),Cribmaster,All Remaining/Before SOA,"IC-04505114,IC-04505115",Finance Servicing,Release Title,CEP,Salesforce Customer Engagement Platform (CEP)->TIB->Integration Repository (IRE)->MFT->Cribmaster,Completed,,Yes,"Vehicle Identification Number, Customer First Name",TFS_Salesforce_Title,
6,Demographic Update to Salesforce,Customer Publish,Universal Customer Master (UCM), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-UCM-TIB-0068, IC-TIB-CEP-0072",Finance Servicing,Maintain Third Party,CEP,UCM->TIB->Salesforce Customer Engagement Platform (CEP),Completed,,Yes," Customer First Name, Customer Last Name, Customer Middle Name, Customer Social Security Number /Federal Identification,Business Customer Tax Identification Number,Flag Military Status,Active Duty Start Date,Active Duty End Date","TFS_UCMCM_UCM,TFS_Salesforce_BranchDealerFinAccount",v
7,New Booking to Salesforce,"New Booking Retail
New Booking Lease
License Plate Data",Focus Host, Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-04505106,IC-04505107,IC-TIB-TIB-5006, IC-FCS-TIB-0429",Finance Servicing,Book Account,CEP,FH-> TIB-> Salesforce Customer Engagement Platform (CEP),Completed,,Yes,"Customer Home Phone Number,Customer Business Phone Number,Customer Mobile Phone Number,Customer First Name, Customer Middle Name, Customer Last Name,Vehicle Identification Number","TFS_UCMCM_FOCUS_BW,,TFS_Salesforce_BranchDealerFinAccount",
8,Branch Update to Salesforce,Branches,Focus Host, Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-TIB-TIB-5027, IC-TIB-CEP-5028,IC-FCS-TIB-5026",Finance Servicing,Book Account,CEP,FH-> TIB-> Salesforce Customer Engagement Platform (CEP),Completed,,Yes,Branch Name,"TFS_UCMCM_FOCUS_BW,TFS_UCMCM_FOCUS_ADF",
9,Merge Unmerge to Salesforce,Refer to column 'Comments',Universal Customer Master (UCM), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,,Finance Servicing,Maintain Third Party,CEP,UCM->TIB->Salesforce Customer Engagement Platform (CEP),Pending,This Interface does not exists in Architecture Diagram,Yes,"Customer Home Phone Number,Customer Business Phone Number,Electronic Mail Address, Customer Employer,Vehicle Identification Number",UCMCMUCM,v
10,Contact Validation Email,Email Validation,StrikeIron, Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,,Finance Servicing,Maintain Third Party,CEP,Salesforce Customer Engagement Platform (CEP)->TIB->StrikeIron->Salesforce Customer Engagement Platform (CEP),Pending,,Yes, Electronic Mail Address,TFS_EmailPhone_Validation,
